Enrollment,Age,Primary Outcome Measures,Interventions,Phases_PHASE1,Phases_PHASE2,Phases_PHASE3,Phases_PHASE4,Phases_Unknown,Sex_FEMALE,Sex_MALE,Sex_Unknown,Study Status_Unknown
31.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
17.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
23.0,3333,0.0,2.0,True,False,False,False,False,False,False,False,False
67.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
144.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
140.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
45.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
43.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
248.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
44.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
150.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
124.0,9463,0.0,0.0,False,False,False,True,False,False,True,False,False
29.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
24.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
884.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
360.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
130.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
7.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
399.0,3333,0.0,0.0,False,True,False,False,False,False,False,False,False
190.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
2135.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
43.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
27.0,3333,0.0,0.0,False,True,False,False,False,True,False,False,False
705.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
105.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
45.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
18.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
49.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,True,False,False
323.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
512.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
439.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
135.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
41.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
32.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
30.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
136.0,9463,0.0,0.0,False,True,False,False,False,False,True,False,False
50.0,9463,0.0,0.0,False,False,True,False,False,False,True,False,False
10.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
56.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
48.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
314.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
13.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,1.0,False,False,False,False,True,False,False,False,False
31.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
38.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
7.0,979,0.0,0.0,True,False,False,False,False,False,False,False,False
131.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
41.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
1973.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
976.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
28.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
34.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
68.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
210.0,9463,0.0,0.0,False,False,True,False,False,True,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
81.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,9463,0.0,0.0,False,False,False,True,False,True,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
45.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
271.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
121.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
46.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
90.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
50.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
113.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
2729.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
46.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
86.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
21.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
90.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
141.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
108.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
57.0,47,0.0,0.0,False,False,False,False,True,False,False,True,True
162.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
15.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
42.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
32.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
15.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
75.0,3333,0.0,0.0,False,False,True,False,False,True,False,False,False
60.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
24.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
16.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
80.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
126.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
10.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
33.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
50.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
200.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
20.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
88.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
17.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
330.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
22.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
333.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
38.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
15.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
1601.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
118.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
100.0,9463,0.0,2.0,False,False,False,False,True,False,False,False,False
133.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
70.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
279.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
13.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
107.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
28.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
48.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
56.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
5669.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
256.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
24.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
18.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
12.0,3333,0.0,1.0,True,False,False,False,False,False,True,False,False
288.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
18.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
81.0,9463,0.0,0.0,True,False,False,False,False,False,False,False,False
38.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
198.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
32.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
17.0,9463,0.0,0.0,False,False,False,False,False,False,False,False,False
44.0,3333,0.0,0.0,False,False,False,True,False,False,True,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,979,0.0,0.0,False,False,True,False,False,False,False,False,False
26.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
14.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
6.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
22.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
160.0,3333,0.0,0.0,False,False,False,False,True,True,False,False,False
10.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
221.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
458.0,9463,0.0,0.0,False,False,True,False,False,False,False,False,False
20.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
133.0,979,0.0,0.0,True,False,False,False,False,False,False,False,False
140000.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
1275.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
318.0,9463,0.0,1.0,False,True,False,False,False,False,False,False,False
20.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
75.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
54.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
88.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
50.0,979,0.0,2.0,False,False,False,False,True,False,False,False,False
12.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
72.0,3333,0.0,0.0,False,True,False,False,False,False,True,False,False
158.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
88.0,3333,0.0,0.0,True,False,False,False,False,False,True,False,False
25.0,3333,0.0,0.0,False,False,False,False,True,False,True,False,False
88.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
130.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
92.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
57.0,47,0.0,0.0,False,False,False,False,True,False,False,True,True
100.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
25.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
70.0,979,0.0,0.0,False,False,False,False,True,False,False,False,False
13.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
86.0,3333,0.0,1.0,True,False,False,False,False,False,False,False,False
26.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
262.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
201.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
240.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
16.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
40.0,9463,0.0,0.0,False,True,False,False,False,False,False,False,False
502.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
150.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
75.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
50.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,3333,0.0,0.0,True,False,False,False,False,False,False,False,False
27.0,9463,0.0,0.0,False,False,False,True,False,False,False,False,False
46.0,3333,0.0,0.0,False,True,False,False,False,True,False,False,False
15.0,9463,0.0,1.0,False,False,False,False,True,False,False,False,False
71.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
60.0,9463,0.0,0.0,False,False,False,False,True,False,False,False,False
120.0,3333,0.0,0.0,False,False,False,False,True,False,False,False,False
30.0,9463,0.0,0.0,False,False,False,False,True,True,False,False,False
